Feature ID	Taxon	Confidence
cb54566611194e5660e81e737d664f43	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999934
673a7c7cc666ae11ecb7a1e7d6bebf48	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.0000000000000038
bc87ac103d14960a90bf79802bc7f919	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.99999999999999
016be3f633c83f3b24870bdc2c83938f	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.000000000000003
ebe2e9b07d24b1567d25356027459552	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999994
bcaaef4135b9876c5a33d313090f7b26	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.000000000000002
36cc0fa1b13fde3c7f40c8ecf39400dc	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999859
8c8fc183f341317522d6087e2961eb55	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.0000000000000022
22af8a1d4cf471d598ee242decab7140	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999905
91bc1dd8b741967b427fcc0f788432d5	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9998680469959275
2b690773bb3c9f6bfa0152ed61cb9f35	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9998681025867333
0cb056a60d31df38894835c930c17ab2	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999963
91a33e93ae0479581ff9b630511bae45	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.0000000000000104
39464c6d7ac72f8fceb0eb75e8631880	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.0000000000000053
8a2f604e72c60c4dce3e610a815b6a82	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.999867032447749
478a7918579f6de8415aea20cbb2b78c	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999849
f26141a889302245c2a256480a7d218e	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999967
f327f34eade54d0e7feed49ec9d8df2d	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999721950221866
eec450fe66bedd88b014b0721a59f4eb	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999888
1715be410f5056f695761b9a54f6ab68	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.0000000000000062
feb3475f5f853f345b53c4b7c8b37738	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999767906350352
e008b824edc4478d6fd30fba91ea991b	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.999999999999985
33dc1cfcb3d21722366153ef5a363e9d	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999705938972673
a2b120d53b0d94435a7a43ccb432c441	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999754212744763
f49131d117f26631b876eeec38dee83a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.999974949449999
3f155571370df8476ec7f0dd19afd29b	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999742382085235
f4a40e379d1b87569edea8061c638e3f	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9934667929757011
614144c28e4715a93ab6d6f22725a40a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999702718330499
510a59772cca446fa99fcb62ea586e32	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9935059351273642
8b37ef0e0962ab39302dfe2d1585ea4a	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9926983979534013
0d946067ed7c815d1b3549b0a6b8138d	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999753925064618
a5c9dca2b2185780dbaf7415074fff23	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9940878234235073
cbf90158f95185b3aa33d040a9870777	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999764828278968
a0356fcbb327579af26d70841433148a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9226247831926295
95f93dc5f6a075944e9ad956a5947797	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9927464642394349
187b8069f1128c2cdf44cebaaa0f409e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.995636554364454
958d952f0ed2e0e542a1a49933f85eea	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9932569589979585
7940dee368d2c12ebbd3f098beb5f772	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9950531884980978
86ce00bd2bc07399f8b90e0b07151170	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	1.0000000000000056
29f290026441fa6a14249fcfcf809f6f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.9245967862720998
19ddad2c942748e2a81a1dccd5311455	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast; s__Plasmopara_viticola	0.9936443481480111
6a87d00332a3ba2c6551472a02b800f8	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.987744973278729
d5f64750008791cd4c2c08002d0d238e	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9222762037467214
91b243c359eee608481f46e637a683ac	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9171411305363542
eeea0adf640d1437791044b7ac32633b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9938690706385769
26db83f16a409a54e996bdd6763cb511	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9846356920943916
b888414cbf797d640c62d0eb92559a6f	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.0000000000000027
1842456eda7b448d82467a3f0b1c5a7f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_ginsengihumi	0.9205755817659353
312f9eb2e09384910e938345319ca782	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9827637062176782
b759e47f1b0f742e305b5489ef8a8f14	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9920238669568415
8fc5c515af8e5f1c3a557d57eb87a822	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_ginsengihumi	0.9326717462421792
a9eb528ee2726acf940d48d74ea02b09	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.9999999617084339
2a226f144d6b29eaf8c7767061dc9fab	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cellvibrionales; f__Cellvibrionaceae; g__Cellvibrio	0.9999999998637003
6b0d6f54de32fa8c5b85af1c11133759	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonas_sediminicola	0.7117660778949416
7ea31a29680fd05ded95a6d0e68313b9	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.8216363808385182
c35732b3a04ab0fe9f50641842fa6fa8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.995792217457532
b9f47f2da6c510242e3c8ea666b14d25	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9920274399247021
aaa2f67e699d91b39901df0b87f98046	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.915778541435586
4eec46c99468b3c755f51f24ef3b485f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9941755303005411
ada9ce3d3cf792847cda794ca84b1e3d	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.993867405046398
48a96ed358628f092c91f561ef43f432	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9951824954366912
a876cdf6be38035e485104afc09e05dc	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9159175775797697
4540413af610c42400ee48f8b846404c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_ginsengihumi	0.9565883729725349
73b56c1b9c50db5f138205da4475d144	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.8169504378560479
030c06ddbc5bd14c2d43958d8d28bb68	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.999999960088774
bd21e534a56d407a5aed0a18fc2d7083	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.7243107664753
d1f34af511d03b36a90eaf2d55ce6fff	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9918449733729385
aaccf1caf95bd53edafd3c3ffaedef16	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9935635776468095
9f536b9848314e0ea9ae5a96d6d67db4	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9828167874791244
78cef7ff5c10a9ac562daa30b0c2bdc7	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9264118365433992
6849dac7a7fb3dc22a1d7c9de04061e2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.8206924041995226
f7449cbf520bcb1dece0bbd96004d60f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9945295189095373
7bb7a4fa3da50ca28e8cae8849eb4243	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.9999999614660078
eeba59464fed2044dcd6558840f1dd0d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.995898624225086
37d36ff76bf8781facf8c7c3e8fd0ab6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9958083761306139
97e07661fdc26269f91ef09f0948e66c	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonas_sediminicola	0.7092733452396442
cf22b14880ae6003a91f780da5466578	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.982817362679405
6823bfee94344021c74eddf03070a139	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9251605423878848
3e65358ea977e84064280d3f6606c9a5	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.7272649594353733
02de5a1b55b95cb3b13ea5462f91e14e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.7483217278670583
3f45a4b2d25a83d0592f5085d0897c5c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.827854223564812
5e5df5fa6a69fa0fddc3ac2869416627	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.819695121643871
7d64eb196b51e0128ce9ebb42a594f34	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.0000000000000004
a621eedef6b2a55fe7f8995ec4e3d7a9	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.9249512736876855
0ff8d9dd5a4a9b5feb518053efb739f1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.7274340664158501
d23fd703c53fe2d5bae9f909c904b3a2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9559600660848837
b7f139adb67af4c1c434234cff250ade	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_iners	0.9999745056031056
6738a69ab9e6d924687185319bb4607e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.732047983302955
aa138e4090c6359ed5e3b5f8514d1786	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999999255
cf84a08094061dc0a1004f09de6b6c93	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999300824599069
e98047ac8363fa71a3a3ec6e42afa66e	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9941738999720324
75650ae667747bd4cde2f3e7ba3c1892	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9950707637075042
ca068df6ce6479132f9b19791d0b0044	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cellvibrionales; f__Cellvibrionaceae; g__Cellvibrio	0.9999999998807626
0c7829ae46e15338b89ef8944a3eef74	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9828697170870653
20c24fa57b7455b807da62f9bfe51e10	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cellvibrionales; f__Cellvibrionaceae; g__Cellvibrio	0.9999999998703027
1d2021fe7f0c52c3e74905ee78a0b39a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9920181991205298
740c024c75cbfb8b48bc1e7127590032	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptosporangiales; f__Thermomonosporaceae; g__Actinocorallia; s__metagenome	0.9799159423588956
231b81b99586e59094b8e79966777b7d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_ginsengihumi	0.9324859492083262
c41e67231b1c1904024d94c0c421edad	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9823652201296159
dcef036ff0cab6a7404103f4990b708f	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999252842207221
2b1ac29c4c4f8b58d771a5a4adc0e23e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9963037693241809
81b33cecd709af82b40363b750afc8b9	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_iners	0.999967359566855
ca3ee4a6718e2bd25af3f9e7c26bbcfb	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.9240914438502433
20ae971ec836bd0dd7b8765c19bb009a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.9999174568109181
efc6f5c0e943440b0ec8c5bba3c53308	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_ginsengihumi	0.934203209483696
4d497811636db13cbebc39b667ba28ac	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9945279538713342
02d0edea78870eb0c99ed77035efc56e	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.9999999590436438
b8c55ff4ab9e0a235643b61a9a73d3a6	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9887909081918435
4bca2382388a4de3057348a0b6ac7d8a	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales	0.9999999999999837
8f31233ae57e5c24bd06e4ff349761dd	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9882106817625642
27269d4e229752ba6accfdbb3ad6eeab	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9827606617934256
fdb9f129c73a0bc6ef21c153c1844b4b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_japonensis	0.9225145473615013
8cc3b5dc96280a9b0b8cee50feb51483	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__TM7a; s__uncultured_bacterium	0.7338697771546033
199632ccc7ab5e6c6591b052f5006c84	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptosporangiales; f__Thermomonosporaceae; g__Actinocorallia; s__metagenome	0.9800985510354194
0726d0ba524e2af69b845405826ba4db	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9161855704151908
ae08314502564d858bd0f64e626ba0ae	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.924879136691591
990f9989f819ff4dd795283cb3aaaf5d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__uncultured_Telluria	0.7513458175202541
1d44ad3584af38bd95aef5a3818794ac	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9171236845053006
ae105ac3c33bee0599b8ffbb81c9af75	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_iners	0.9999747357480536
21dd261943d8bf24e63ec71cb3581861	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_japonensis	0.9190850980310751
c76316fb7f81507339e7f1cc2ea332c9	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_iners	0.9999685033296692
77ca44920f482e39daa502ed5710f190	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.9251794190963669
cbbcc481adf2ec3b8010fb053a9ff1c1	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter; s__uncultured_Erythrobacteraceae	0.9221499692835575
dc2f712fb6167e50b7ad281b49e37b50	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.8208200479909011
198031a43a9efe39c3b110db667428b9	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9938707564913896
77c9b2c7670efe2ec5e1dffa11e09b80	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.982302186122873
f837d446bb82f8cea9cadafe54627b65	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella	0.9556047966498906
